"evenement.raw_text","evenement.nom","evenement.date_evenement","evenement.heure","evenement.lieu_raw","evenement.ville_raw","evenement.tarif_raw","contenu_evenement.nom_spectacle","contenu_evenement.artiste","contenu_evenement.style"
"""La Mastification des Morts"", (théâtre), d'après P. Kermann, de J. Gouin et S. Martin, MJC Plaine du Ronceray 5 à 8€",,2006-06-01,,"Plaine du Ronceray","Le Mans","5 à 8€","La Mastification des Morts",,
"KATEL + TROY VAN BALTHAZAR + YANN TIERSEN Dans le Maine-et-Loire (49): *Au Barouf, Cholet",,2006-06-01,,"Le Barouf","Le Mans",,,"KATEL",
"KATEL + TROY VAN BALTHAZAR + YANN TIERSEN Dans le Maine-et-Loire (49): *Au Barouf, Cholet",,2006-06-01,,"Le Barouf","Le Mans",,,"TROY VAN BALTHAZAR",
"<< Il Il était une fois... >> (th.) par la cie Utopium théâtre, Esplanade du Bicentenaire, Vieux-Mans, 21h, 5€ ou cadeau anniversaire.",,2006-06-01,"21h","Esplanade du Bicentenaire","Le Mans","5€","Il Il était une fois...","Cie Utopium théâtre","th."
"TRIO DE L'ITEMM (guitare piano vents), Le Barouf 21h30, 0€",,2006-06-01,"21h30","Le Barouf","Le Mans","0€",,"TRIO DE L'ITEMM","guitare piano vents"
"L'asso Arabesque présente ARABESQUE (world music), Le PCV, 21h30, 2€ au profit d'un voyage humanitaire pour le Maroc",,2006-06-01,"21h30","Le Passeport","Le Mans","2€",,"L'asso Arabesque présente ARABESQUE","world music"
"ALBAN DARCHE TRIO (jazz), Le Palais Le Mans, 22h, 0€",,2006-06-01,"22h","Le Palais","Le Mans","0€",,"ALBAN DARCHE TRIO","jazz"
"""La Mastification des Morts"", (théâtre), d'après P. Kermann, de J. Gouin et S. Martin, MJC Plaine du Ronceray 5 à 8€",,2006-06-02,,"Plaine du Ronceray","Le Mans","5 à 8€","La Mastification des Morts",,
"<<Bambou de Souffle"", (cirque-danse jeune public), de B. Krief et A. Brown, Bois de l'Epau (rdv L'Espal à 18h30), 21h30, 7.5 à 13€",,2006-06-02,"18h30","L'Espal","Le Mans","7.5 à 13€","Bambou de Souffle",,"cirque-danse jeune public"
"CLASSE DE JAZZ DE L'ENM + BIG BANG UNIVERSITAIRE DU MAINE + ALBAN DARCHE TRIO (jazz), Les Saulnières 19h, 7 à 11€",,2006-06-02,"19h","Les Saulnières","Le Mans","7 à 11€",,"CLASSE DE JAZZ DE L'ENM",
"CLASSE DE JAZZ DE L'ENM + BIG BANG UNIVERSITAIRE DU MAINE + ALBAN DARCHE TRIO (jazz), Les Saulnières 19h, 7 à 11€",,2006-06-02,"19h","Les Saulnières","Le Mans","7 à 11€",,"BIG BANG UNIVERSITAIRE DU MAINE",
"CLASSE DE JAZZ DE L'ENM + BIG BANG UNIVERSITAIRE DU MAINE + ALBAN DARCHE TRIO (jazz), Les Saulnières 19h, 7 à 11€",,2006-06-02,"19h","Les Saulnières","Le Mans","7 à 11€",,"ALBAN DARCHE TRIO","jazz"
"DIAM'S (rap) + YOU-K-OFF, l'Oasis, Le Mans, 20h, 16€ à 22€",,2006-06-02,"20h","L'Oasis","Le Mans","16€",,"DIAM'S","rap"
"DIAM'S (rap) + YOU-K-OFF, l'Oasis, Le Mans, 20h, 16€ à 22€",,2006-06-02,"20h","L'Oasis","Le Mans","16€",,"YOU-K-OFF",
"<< Le pic du bossu "" (théâtre), Volnay Sarthe, 21h30, 5/9/12€",,2006-06-02,"21h30",,"Volnay","5/9/12€","Le pic du bossu",,"théâtre"
"FREDERIQUE CARMINATI & JEAN-CLAUDE POUYET (jazz vocal), Le Stan, Le Mans, 21h30, résa au 02 43 28 99 76",,2006-06-02,"21h30","Le Stan","Le Mans",,,"FREDERIQUE CARMINATI & JEAN-CLAUDE POUYET","jazz vocal"
"GRAND BUREAU (rock), Le Palais 22h, 0€",,2006-06-02,"22h","Le Palais","Le Mans","0€",,"GRAND BUREAU","rock"
"DJ's - CLOTURE DE SAISON, 22h, 0€ à 3€ Le Bidul est tiré à + de 3000 exemplaires Ne pas jétér sur la voie publique",,2006-06-02,"22h","DJ's - CLOTURE DE SAISON","Le Mans","0€",,"DJ's - CLOTURE DE SAISON, 22h",
"Fête Interculturelle des Quartiers Sud et des Associations Plaine du Ronceray au Mans Rens au 02 43 50 17 90 14h-18h village associatif (diverses animations pour enfants...) 18h: bal pour enfants avec STEVE WARING 19h30: EZRA (beatbox) 20h30: LIVE IT UP (reggae-dub) 22h: RACHID TAHA (rock oriental) et feu d'artifice à 23h45","Fête Interculturelle des Quartiers Sud et des Associations",2006-06-03,"14h-18h","Plaine du Ronceray","Le Mans",,,"Fête Interculturelle des Quartiers Sud et des Associations",
"SEREIN GAXAR QUARTET (jazz-rock) à 15h30 + Mr JACK (jazzrock) à 16h30 + Big Band Université du Maine (jazz), Kiosque Mozaïc, Le Mans, gratuit",,2006-06-03,"15h30","Université","Le Mans","gratuit",,"SEREIN GAXAR QUARTET","jazz-rock"
"SEREIN GAXAR QUARTET (jazz-rock) à 15h30 + Mr JACK (jazzrock) à 16h30 + Big Band Université du Maine (jazz), Kiosque Mozaïc, Le Mans, gratuit",,2006-06-03,"15h30","Université","Le Mans","gratuit",,"Mr JACK","jazzrock"
"SEREIN GAXAR QUARTET (jazz-rock) à 15h30 + Mr JACK (jazzrock) à 16h30 + Big Band Université du Maine (jazz), Kiosque Mozaïc, Le Mans, gratuit",,2006-06-03,"15h30","Université","Le Mans","gratuit",,"Big Band",
"Soirée mix avec DJ DOUBLE FIRE + LE FROG, Le Pilier Rouge de 19h à 2h, gratuit","Soirée mix",2006-06-03,"19h à 2h","Le Pilier Rouge","Le Mans","gratuit",,"DJ DOUBLE FIRE",
"Soirée mix avec DJ DOUBLE FIRE + LE FROG, Le Pilier Rouge de 19h à 2h, gratuit","Soirée mix",2006-06-03,"19h à 2h","Le Pilier Rouge","Le Mans","gratuit",,"LE FROG",
"Festival CHAPITOROCK à Fresnay sur Sarthe Cirque Mimulus rens. chapitorock.fr.st, résa conseillée 19h15 LINOA + 20h30 LA BRONCA + 21h50 AS DE TREFLE 23h30 LES CAMELEONS-Tarifs: 10€ en loc et 13€ sur place","Festival CHAPITOROCK à Fresnay sur Sarthe",2006-06-03,"19h15","Cirque Mimulus","Le Mans","10€",,"Festival CHAPITOROCK à Fresnay sur Sarthe",
"BROKEN STICK & MILITANT SOUND (reggae), Le Backstage, 21h30",,2006-06-03,"21h30","Le Backstage","Le Mans",,,"BROKEN STICK & MILITANT SOUND","reggae"
"MACHUN (ch. rythmée), 22h, 0€",,2006-06-03,"22h",,"Le Mans","0€",,"MACHUN","ch. rythmée"
"MENTAT ROUTAGE (jazz-free-rock expérimental), 22h, 15€ avec barbecue *Au Parc Courbet, 5 jours de concerts, buvette et restauration sur place, pass à 20€/25€ sur place) et 6€ - 12 ans. Réservations 02.33.26.53.72",,2006-06-03,"22h","5 jours de concerts","Le Mans","15€",,"MENTAT ROUTAGE","jazz-free-rock expérimental"
"Soirée CROSSOVER avec Dj's PAD/MC AM'N/SWEED/Dj LYNX, La Péniche Excelsior Allonnes de 22h à 4h, 5€","Soirée CROSSOVER",2006-06-03,"22h à 4h","La Péniche Excelsior","Allonnes","5€",,"DJ LYNX",
"""La Mastification des Morts"", (théâtre), d'après P. Kermann, de J. Gouin et S. Martin, MJC Plaine du Ronceray 5 à 8€",,2006-06-04,,"Plaine du Ronceray","Le Mans","5 à 8€","La Mastification des Morts",,
"Apéro concert surprise, Le Palais de 19h à 21h, 0€",,2006-06-05,"19h à 21h","Le Palais","Le Mans","0€",,"Apéro concert surprise",
"Apéro concert surprise, Le Palais de 19h à 21h, 0€",,2006-06-06,"19h à 21h","Le Palais","Le Mans","0€",,"Apéro concert surprise",
"""Chacun chez soi"" (théâtre), Cie Ceux de l'atelier, 21h, salle des fêtes de Souillé 5/7€ boissons incluses. Résa 06 80 61 07 76",,2006-06-06,"21h","Salle des fêtes","Le Mans","5/7€","Chacun chez soi","Cie Ceux de l'atelier","théâtre"
"THE SKATALITES (ska jamaïcan), 21h, 12 à 15€",,2006-06-06,"21h",,"Le Mans","12 à 15€",,"THE SKATALITES","ska jamaïcan"
"""<La Jeune Fille, le Diable et le Moulin"" (théâtre), par O. Py, MJC Plaine du Ronceray 14h30, 0€",,2006-06-07,"14h30","Plaine du Ronceray","Le Mans","0€","<La Jeune Fille, le Diable et le Moulin","O. Py","théâtre"
"Apéro concert surprise, Le Palais de 19h à 21h, 0€",,2006-06-07,"19h à 21h","Le Palais","Le Mans","0€",,"Apéro concert surprise",
"""Chacun chez soi"" (théâtre), Cie Ceux de l'atelier, 21h, salle des fêtes de Souillé 5/7€ boissons incluses. Résa 06 80 61 07 76",,2006-06-07,"21h","Salle des fêtes","Le Mans","5/7€","Chacun chez soi","Cie Ceux de l'atelier","théâtre"
"MOUSSU T. ET LES JUVENTS (chanson française.), La Péniche Excelsior 21h, 8€",,2006-06-07,"21h","La Péniche Excelsior","Le Mans","8€",,"MOUSSU T. ET LES JUVENTS","chanson française."
"""Chacun chez soi"" (théâtre), Cie Ceux de l'atelier, 21h, salle des fêtes de Souillé 5/7€ boissons incluses. Résa 06 80 61 07 76",,2006-06-08,"21h","Salle des fêtes","Le Mans","5/7€","Chacun chez soi","Cie Ceux de l'atelier","théâtre"
"CAGE AUX FOUS (impro théâtre-zique), 21h, 8€",,2006-06-08,"21h",,"Le Mans","8€",,"CAGE AUX FOUS","impro théâtre-zique"
"ZEPHYROLOGIE (fanfare funk), Le Barouf Le Mans, 21h30, 0€",,2006-06-08,"21h30","Le Barouf","Le Mans","0€",,"ZEPHYROLOGIE","fanfare funk"
