raw_text,nom,date_evenement,heure,lieu_raw,ville_raw,tarif_raw,nom_spectacle,artiste,style
"<b>""Théâtre sauvage"" </b>avec la Cie ""demain c'est dimanche"", 18h30, Bar le Passeport, Le Mans, entrée au chapeau",,12/1/2013,,Bar le Passeport,Le Mans,au chapeau,Théâtre sauvage,Cie demain c'est dimanche,
"<b>""L'itinérance de Maud"" </b><i>(théâtre) </i>par Béatrice Maine, Le Rabelais, Changé, 17h, 3/5€",,12/1/2013,17h,Le Rabelais,Changé,3/5€,L'itinérance de Maud,Béatrice Maine,théâtre
"<b>""La colonie pénitentiaire"" </b><i>(théâtre), </i>Théâtre du passeur, Le Mans, 20h30, 10/12€",,12/1/2013,20h30,Théâtre du Passeur,Le Mans,10/12€,La colonie pénitentiaire,,théâtre
"Lu 02 & Ma 03 : <b>""Enfantillages"" </b><i>(théâtre) </i>par la Cie Théâtre d'Air, Théâtre Paul Scarron,18h30,7€50",,12/2/2013,18h30,Théâtre Paul Scarron,Le Mans,7€50,Enfantillages,Cie Théâtre d'Air,théâtre
"Lu 02 & Ma 03 : <b>""Enfantillages"" </b><i>(théâtre) </i>par la Cie Théâtre d'Air, Théâtre Paul Scarron,18h30,7€50",,12/3/2013,18h30,Théâtre Paul Scarron,Le Mans,7€50,Enfantillages,Cie Théâtre d'Air,théâtre
"<b>""Yerma"" </b><i>(théâtre)</i>, Centre culturel L'Entracte, Sablé-sur-Sarthe, 20h30, 10/15/20€",,12/3/2013,20h30,L'Entracte,Sablé-sur-Sarthe,10/15/20€,Yerma,,théâtre
"<b>""In Vivo"" </b><i>(danse/hip-hop), </i>Salle Coppélia, La Flèche, 20h30, 7à15€",,12/3/2013,20h30,Salle Coppélia,La Flèche,7à15€,In Vivo,,danse/hip-hop
"<b>EX NOVO </b><i>(jazz)</i>, 21h, Bar Le Barouf, Le Mans, 0€",,12/4/2013,,Le Barouf,Le Mans,0 €,,EX NOVO,jazz
"<b>""L'esprit frappeur"" </b><i>(percussion en folie dès 7 ans), </i>Prieuré de Vivoin, 18h30, 4€",,12/4/2013,18h30,Prieuré de Vivoin,Le Mans,4 €,L'esprit frappeur,,percussion en folie dès 7 ans
"<b>ELECTRIC VOCUHILA </b><i>(boogie Jazz) </i>+ <b>SIMCA</b> <i>(Kraut/jazz)</i>, Bar le Lézard, 20h, 0€",,12/4/2013,20h,Le Lézard,Le Mans,0 €,,ELECTRIC VOCUHILA,boogie Jazz
"<b>ELECTRIC VOCUHILA </b><i>(boogie Jazz) </i>+ <b>SIMCA</b> <i>(Kraut/jazz)</i>, Bar le Lézard, 20h, 0€",,12/4/2013,20h,Le Lézard,Le Mans,0 €,,SIMCA,Kraut/jazz
"<b>""L'arbre à surprises de Noël""</b> <i>(histoires, chansons, comptines, 0-6 </i> <i>ans)</i>, médiathèque George Sand, Yvré-l'Évêque, 9h45 & 10 h 45, 1€",,12/4/2013,9h45 & 10h45,Médiathèque George Sand,Yvré-l'Évêque,1 €,L'arbre à surprises de Noël,,"histoires, chansons, comptines, 0-6 ans"
"<b>SYNTAX ERROR</b> <i>(beat-rock), </i>Bar Le Barouf, Le Mans, 0€",,12/5/2013,,Le Barouf,Le Mans,0 €,,SYNTAX ERROR,beat-rock
"Je 05, Sa 07, Sa 14 : <b>""Passim"" </b><i>(théâtre), </i>La Fonderie, repas publics à l'issue des représentations, 7€ réservation au : 02.43.24.93.60",,12/5/2013,,La Fonderie,Le Mans,7 €,Passim,,théâtre
"<b>""Blanches"" </b><i>(théâtre)</i>, Centre Culturel Athéna, La Ferté Bernard, 14h et 20h30, 6.75/18€",,12/5/2013,14h,Centre Culturel Athéna,La Ferté-Bernard,6.75/18€,Blanches,,théâtre
"<b>MENDELSON </b><i>(poème rock)</i>, Salle Jean Carmet, L'Excelsior, Allonnes, 20h30, 5/7/9€",,12/5/2013,20h30,Salle Jean Carmet,Allonnes,5/7/9€,,MENDELSON,poème rock
"<b>JUNGLE BOUK SOLO</b> <i>(musique)</i>, EVE, Université du Maine, 20h30, 3.5/8€",,12/5/2013,20h30,EVE,Le Mans,3.5/8€,,JUNGLE BOUK SOLO,musique
"<b>Dr Bones & the Blue Roots </b><i>(blues-rock)</i>, Le Barouf, Le Mans, 0€",,12/6/2013,,Le Barouf,Le Mans,0 €,,Dr Bones & the Blue Roots,blues-rock
"<bi>""Soirée Solidaire"" </bi>randonnée, dîner-concert avec <b>LES MOYENS </b> <b>DU BORD </b><i>(jazz manouche)</i> et jeux, le Val'Rhonne, Moncé-en-Belin, 19h, sur résa 02 43 42 29 48, 5,50€ enfant/7€ adulte",Soirée Solidaire,12/6/2013,19h,Le Val'Rhonne,Moncé-en-Belin,"5,50€ enfant/7€ adulte",,LES MOYENS DU BORD,jazz manouche
"<b>Jean-Claude CARRIÈRE </b><i>(lecture)</i>, Théâtre du passeur, Le Mans, 20h30, 8€",,12/6/2013,20h30,Théâtre du Passeur,Le Mans,8 €,,Jean-Claude CARRIÈRE,lecture
"<b>GUTTERCATS</b> <i>(heartbreak rock'n'roll)</i> + <b>TIM BEWLAY</b>, Bar le Passeport, Le Mans,22h, 0€",,12/6/2013,22h,Bar le Passeport,Le Mans,0 €,,GUTTERCATS,heartbreak rock'n'roll
"<b>GUTTERCATS</b> <i>(heartbreak rock'n'roll)</i> + <b>TIM BEWLAY</b>, Bar le Passeport, Le Mans,22h, 0€",,12/6/2013,22h,Bar le Passeport,Le Mans,0 €,,TIM BEWLAY,
"Je 05, Sa 07, Sa 14 : <b>""Passim"" </b><i>(théâtre), </i>La Fonderie, repas publics à l'issue des représentations, 7€ réservation au : 02.43.24.93.60",,12/7/2013,,La Fonderie,Le Mans,7 €,Passim,,théâtre
"<b>Les Echappées du Bocal</b> <i>(cabaret d'improvisation), </i>Le Barouf, 0€",,12/7/2013,,Le Barouf,Le Mans,0 €,,Les Echappées du Bocal,cabaret d'improvisation
"Sa 07 & di 08 : <b>""Gaston COUTÉ"" </b><i>(théâtre)</i>, Théâtre du passeur, Le Mans, sa 20h30/di 17h, 6/8€",,12/7/2013,20h30,Théâtre du Passeur,Le Mans,6/8€,Gaston COUTÉ,,théâtre
"<b>DYNAMIC SOUND STATION Dj KAMER</b>, Bar le Passeport, Le Mans, 23h-4h, 0€",,12/7/2013,23h-4h,Bar le Passeport,Le Mans,0 €,,DYNAMIC SOUND STATION Dj KAMER,
"<b>BUTCHER and STONE </b><i>(jazz)</i>, 16h à 18h, bar du pilier rouge, Le Mans, 0€ Du 16 au 22 décembre",,12/8/2013,16h,,Le Mans,0 €,,BUTCHER and STONE,jazz
"Sa 07 & di 08 : <b>""Gaston COUTÉ"" </b><i>(théâtre)</i>, Théâtre du passeur, Le Mans, sa 20h30/di 17h, 6/8€",,12/8/2013,20h30,Théâtre du Passeur,Le Mans,6/8€,Gaston COUTÉ,,théâtre
