"raw_text","nom","date_evenement","heure","lieu_raw","ville_raw","tarif_raw","nom_spectacle","artiste","style"
"Répét. publique de <b>Quartett</b>, Cie Elämä, Th. Epidaure, Bouloire, 19h, 0€","Répét. publique ",2014-06-03,"19h","L'Epidaure","Bouloire","0€","Quartett ","Cie Elämä",
"<b>""A la recherche du prince Charming""</b> <i>(en anglais/français, parodie de </i> <i>contes) </i>p. rotonde du CLOUS, campus du Mans, 20h30, au chapeau.",,2014-06-05,"20h30","p. rotonde du CLOUS","Le Mans","au chapeau","A la recherche du prince Charming",,"en anglais/français, parodie de contes "
"<b>THE SOUGASHACK</b> <i>(Blues Gospel Folk)</i> + <b>THE BIG WIREMAN</b> <i>(One man </i> <i>Band Redneck-Blues acoustic)</i>, le Barouf, Le mans, 21h, 0€",,2014-06-05,"21h","Le Barouf","Le Mans","0€",,"THE SOUGASHACK","Blues Gospel Folk"
"<b>THE SOUGASHACK</b> <i>(Blues Gospel Folk)</i> + <b>THE BIG WIREMAN</b> <i>(One man </i> <i>Band Redneck-Blues acoustic)</i>, le Barouf, Le mans, 21h, 0€",,2014-06-05,"21h","Le Barouf","Le Mans","0€",,"THE BIG WIREMAN","One man Band Redneck-Blues acoustic"
"SPRINGROCK : <b>AS YOU WANT</b> <i>(métal)</i>,<b> AIR LINES </b><i>(pop rock)</i>,<b> THE DOLLS </b> <b>MEN </b><i>(rock psyché.)</i>, 21h30, au Passeport, Le Mans","SPRINGROCK",2014-06-06,,"Bar le Passeport","Le Mans",,,"AS YOU WANT","métal"
"SPRINGROCK : <b>AS YOU WANT</b> <i>(métal)</i>,<b> AIR LINES </b><i>(pop rock)</i>,<b> THE DOLLS </b> <b>MEN </b><i>(rock psyché.)</i>, 21h30, au Passeport, Le Mans",,2014-06-06,,"Bar le Passeport","Le Mans",,,"AIR LINES","pop rock"
"SPRINGROCK : <b>AS YOU WANT</b> <i>(métal)</i>,<b> AIR LINES </b><i>(pop rock)</i>,<b> THE DOLLS </b> <b>MEN </b><i>(rock psyché.)</i>, 21h30, au Passeport, Le Mans",,2014-06-06,,"Bar le Passeport","Le Mans",,,"THE DOLLS MEN","rock psyché."
"<b>""Cirque Exalté""</b><i> (cirque)</i>, Esplanade du port, Arnage, 20h, gratuit autour d'un barcecue festif",,2014-06-06,"20h","Esplanade du port","Arnage","gratuit","Cirque Exalté",,"cirque"
"<b>BOOGIE BALAGAN </b><i>(rock)</i>, Péniche Excelsior, Allonnes, 20h30, 5/7/9€",,2014-06-06,"20h30","La Péniche Excelsior","Allonnes","5/7/9€",,"BOOGIE BALAGAN","rock"
"<b>""A la recherche du prince Charming""</b> <i>(en anglais/français, parodie de </i> <i>contes)</i> p. rotonde du CLOUS, campus du Mans, 20h30, au chapeau.",,2014-06-06,"20h30","p. rotonde du CLOUS","Le Mans","au chapeau","A la recherche du prince Charming",,"en anglais/français, parodie de contes "
"<b>JEAN BARON</b> et <b>YVON BREHU</b> <i>(musique bretonne)</i>, l'Athéna, La Ferté Bernard, 20h30, 5.5/11.5/15€",,2014-06-06,"20h30","l'Athéna","La Ferté-Bernard","5.5/11.5/15€",,"JEAN BARON",
"<b>JEAN BARON</b> et <b>YVON BREHU</b> <i>(musique bretonne)</i>, l'Athéna, La Ferté Bernard, 20h30, 5.5/11.5/15€",,2014-06-06,"20h30","l'Athéna","La Ferté-Bernard","5.5/11.5/15€",,"YVON BREHU","musique bretonne"
